"id","athlete_id","activity_id","datetime","latitude","longitude","speed","elevation","heartrate","cadence","power","core_temperature","skin_temperature","stride_length"
1940281,1,2761989019,"2023-03-31 23:57:19",-38.0723,145.122,3.658,21,147,90,309,37.79,30.15,1194
1940282,1,2761989019,"2023-03-31 23:57:20",-38.0723,145.122,3.658,21.6,147,89,307,37.79,30.1,1194
1940283,1,2761989019,"2023-03-31 23:57:21",-38.0724,145.122,3.639,22,147,89,304,37.79,30.1,1237
1940284,1,2761989019,"2023-03-31 23:57:22",-38.0724,145.122,3.639,22,147,89,298,37.79,30.1,1232
1940285,1,2761989019,"2023-03-31 23:57:23",-38.0724,145.122,3.639,22.2,147,89,294,37.79,30.1,1228
1940286,1,2761989019,"2023-03-31 23:57:24",-38.0725,145.122,3.639,22.2,148,89,291,37.79,30.1,1224
1940287,1,2761989019,"2023-03-31 23:57:25",-38.0725,145.122,3.639,22.2,148,89,290,37.8,30.1,1222
1940288,1,2761989019,"2023-03-31 23:57:26",-38.0725,145.122,3.639,22.2,148,89,287,37.8,30.1,1220
1940289,1,2761989019,"2023-03-31 23:57:27",-38.0726,145.122,3.648,22,147,89,285,37.81,30.1,1220
1940290,1,2761989019,"2023-03-31 23:57:28",-38.0726,145.122,3.648,22,147,89,284,37.81,30.1,1220
1940291,1,2761989019,"2023-03-31 23:57:29",-38.0726,145.122,3.648,22,147,89,285,37.81,30.1,1220
1940292,1,2761989019,"2023-03-31 23:57:30",-38.0727,145.122,3.658,22,147,89,289,37.81,30.1,1220
1940293,1,2761989019,"2023-03-31 23:57:31",-38.0727,145.122,3.648,22,147,89,288,37.81,30.1,1238
1940294,1,2761989019,"2023-03-31 23:57:32",-38.0727,145.122,3.667,22,147,89,283,37.81,30.1,1240
1940295,1,2761989019,"2023-03-31 23:57:33",-38.0728,145.122,3.658,22,146,89,287,37.81,30.1,1246
1940296,1,2761989019,"2023-03-31 23:57:34",-38.0728,145.122,3.667,22,147,88,287,37.81,30.1,1246
1940297,1,2761989019,"2023-03-31 23:57:35",-38.0728,145.122,3.667,22,146,87,290,37.82,30.1,1246
1940298,1,2761989019,"2023-03-31 23:57:36",-38.0728,145.122,3.62,22,146,86,294,37.82,30.1,1246
1940299,1,2761989019,"2023-03-31 23:57:37",-38.0729,145.122,3.583,22,146,85,289,37.82,30.1,1246
1940300,1,2761989019,"2023-03-31 23:57:38",-38.0729,145.122,3.536,22.2,146,85,286,37.82,30.1,1279
1940301,1,2761989019,"2023-03-31 23:57:39",-38.0729,145.122,3.452,22.2,146,85,279,37.82,30.1,1268
1940302,1,2761989019,"2023-03-31 23:57:40",-38.0729,145.122,3.415,22.2,146,85,266,37.82,30.1,1235
1940303,1,2761989019,"2023-03-31 23:57:41",-38.0729,145.122,3.396,22.2,146,85,256,37.82,30.1,1221
1940304,1,2761989019,"2023-03-31 23:57:42",-38.0728,145.122,3.396,22.2,146,85,241,37.82,30.1,1216
1940305,1,2761989019,"2023-03-31 23:57:43",-38.0728,145.122,3.396,22,145,85,234,37.82,30.1,1217
1940306,1,2761989019,"2023-03-31 23:57:44",-38.0728,145.122,3.443,21.8,145,84,228,37.82,30.1,1217
1940307,1,2761989019,"2023-03-31 23:57:45",-38.0728,145.122,3.49,21.6,145,84,223,37.82,30.1,1217
1940308,1,2761989019,"2023-03-31 23:57:46",-38.0728,145.123,3.574,21.2,145,84,224,37.81,30.1,1269
1940309,1,2761989019,"2023-03-31 23:57:47",-38.0728,145.123,3.611,21,144,84,226,37.81,30.1,1269
1940310,1,2761989019,"2023-03-31 23:57:48",-38.0728,145.123,3.611,20.8,144,84,228,37.81,30.1,1269
1940311,1,2761989019,"2023-03-31 23:57:49",-38.0727,145.123,3.62,20.6,144,84,228,37.81,30.1,1269
1940312,1,2761989019,"2023-03-31 23:57:50",-38.0727,145.123,3.62,20.4,144,84,229,37.81,30.1,1269
1940313,1,2761989019,"2023-03-31 23:57:51",-38.0727,145.123,3.574,20.2,143,84,230,37.81,30.05,1269
1940314,1,2761989019,"2023-03-31 23:57:52",-38.0727,145.123,3.546,20,143,84,230,37.81,30.05,1269
1940315,1,2761989019,"2023-03-31 23:57:53",-38.0727,145.122,3.527,20,143,84,228,37.82,30.05,1269
1940316,1,2761989019,"2023-03-31 23:57:54",-38.0727,145.122,3.499,19.8,143,84,229,37.82,30.05,1269
1940317,1,2761989019,"2023-03-31 23:57:55",-38.0727,145.122,3.49,19.6,142,84,231,37.82,30.05,1269
1940318,1,2761989019,"2023-03-31 23:57:56",-38.0728,145.122,3.49,19.2,142,85,231,37.82,30.05,1269
1940319,1,2761989019,"2023-03-31 23:57:57",-38.0728,145.122,3.49,19,141,85,229,37.81,30.05,1277
1940320,1,2761989019,"2023-03-31 23:57:58",-38.0728,145.122,3.518,18.8,140,85,231,37.81,30.05,1280
1940321,1,2761989019,"2023-03-31 23:57:59",-38.0728,145.122,3.574,18.6,140,85,233,37.81,30.05,1288
1940322,1,2761989019,"2023-03-31 23:58:00",-38.0728,145.122,3.574,18.2,139,84,234,37.81,30.05,1293
1940323,1,2761989019,"2023-03-31 23:58:01",-38.0727,145.122,3.499,18.2,138,84,234,37.81,30.05,1293
1940324,1,2761989019,"2023-03-31 23:58:02",-38.0727,145.122,3.443,18,138,84,230,37.81,30.05,1296
1940325,1,2761989019,"2023-03-31 23:58:03",-38.0727,145.122,3.396,17.8,137,85,229,37.81,30.05,1203
1940326,1,2761989019,"2023-03-31 23:58:04",-38.0727,145.122,3.406,17.8,136,85,229,37.81,30.05,1167
1940327,1,2761989019,"2023-03-31 23:58:05",-38.0727,145.122,3.434,17.6,136,85,229,37.83,30.05,1165
1940328,1,2761989019,"2023-03-31 23:58:06",-38.0727,145.122,3.49,17.6,136,85,236,37.83,30.05,1174
1940329,1,2761989019,"2023-03-31 23:58:07",-38.0726,145.122,3.546,17.4,135,85,240,37.83,30.05,1196
1940330,1,2761989019,"2023-03-31 23:58:08",-38.0726,145.122,3.667,17.4,135,85,252,37.83,30.05,1205
1940331,1,2761989019,"2023-03-31 23:58:09",-38.0726,145.123,3.798,17.4,135,85,257,37.83,30.05,1226
1940332,1,2761989019,"2023-03-31 23:58:10",-38.0726,145.123,3.826,17.4,135,85,266,37.83,30.05,1234
1940333,1,2761989019,"2023-03-31 23:58:11",-38.0726,145.123,3.816,17.4,135,85,269,37.83,30.05,1241
1940334,1,2761989019,"2023-03-31 23:58:12",-38.0726,145.123,3.807,17.4,135,89,269,37.83,30.05,1241
1940335,1,2761989019,"2023-03-31 23:58:13",-38.0726,145.123,3.788,17.4,135,89,269,37.83,30.05,1241
1940336,1,2761989019,"2023-03-31 23:58:14",-38.0725,145.123,3.798,17.4,134,88,271,37.83,30.05,1241
1940337,1,2761989019,"2023-03-31 23:58:15",-38.0725,145.123,3.816,17.4,134,89,271,37.82,30.05,1241
1940338,1,2761989019,"2023-03-31 23:58:16",-38.0725,145.123,3.816,17.2,134,89,273,37.82,30.05,1241
1940339,1,2761989019,"2023-03-31 23:58:17",-38.0725,145.123,3.854,17.2,133,89,272,37.83,30.05,1279
1940340,1,2761989019,"2023-03-31 23:58:18",-38.0725,145.123,3.863,17.2,134,88,272,37.83,30.05,1282
1940341,1,2761989019,"2023-03-31 23:58:19",-38.0724,145.123,3.863,17.2,133,89,271,37.83,30.05,1282
1940342,1,2761989019,"2023-03-31 23:58:20",-38.0724,145.123,3.854,17.2,133,89,271,37.83,30.05,1285
1940343,1,2761989019,"2023-03-31 23:58:21",-38.0724,145.123,3.854,17.2,133,89,270,37.83,30.05,1286
1940344,1,2761989019,"2023-03-31 23:58:22",-38.0724,145.123,3.835,17,133,89,272,37.83,30.05,1292
1940345,1,2761989019,"2023-03-31 23:58:23",-38.0724,145.123,3.835,16.8,132,89,272,37.83,30.05,1302
1940346,1,2761989019,"2023-03-31 23:58:24",-38.0724,145.123,3.816,16.8,132,89,273,37.83,30.05,1303
1940347,1,2761989019,"2023-03-31 23:58:25",-38.0724,145.123,3.798,16.6,132,89,279,37.83,30.05,1303
1940348,1,2761989019,"2023-03-31 23:58:26",-38.0724,145.123,3.788,16.6,132,89,279,37.84,30.05,1303
1940349,1,2761989019,"2023-03-31 23:58:27",-38.0723,145.123,3.788,16.6,132,89,281,37.84,30.05,1303
1940350,1,2761989019,"2023-03-31 23:58:28",-38.0723,145.123,3.779,16.6,133,89,280,37.84,30.05,1304
1940351,1,2761989019,"2023-03-31 23:58:29",-38.0723,145.123,3.77,16.6,133,89,276,37.84,30.05,1302
1940352,1,2761989019,"2023-03-31 23:58:30",-38.0723,145.123,3.732,16.6,133,89,274,37.84,30.05,1301
1940353,1,2761989019,"2023-03-31 23:58:31",-38.0723,145.123,3.732,16.6,133,89,275,37.84,30.05,1294
1940354,1,2761989019,"2023-03-31 23:58:32",-38.0723,145.123,3.714,16.8,133,89,274,37.84,30.05,1286
1940355,1,2761989019,"2023-03-31 23:58:33",-38.0723,145.124,3.723,16.8,133,89,276,37.84,30.05,1290
1940356,1,2761989019,"2023-03-31 23:58:34",-38.0723,145.124,3.732,17,134,89,275,37.84,30.1,1292
1940357,1,2761989019,"2023-03-31 23:58:35",-38.0723,145.124,3.742,17.2,134,89,274,37.84,30.1,1293
1940358,1,2761989019,"2023-03-31 23:58:36",-38.0723,145.124,3.751,17.2,135,90,283,37.85,30.1,1293
1940359,1,2761989019,"2023-03-31 23:58:37",-38.0723,145.124,3.76,17.2,135,90,283,37.85,30.1,1303
1940360,1,2761989019,"2023-03-31 23:58:38",-38.0723,145.124,3.77,17.2,136,90,283,37.85,30.1,1295
1940361,1,2761989019,"2023-03-31 23:58:39",-38.0723,145.124,3.779,17.4,136,90,283,37.85,30.1,1293
1940362,1,2761989019,"2023-03-31 23:58:40",-38.0723,145.124,3.779,17.6,137,91,285,37.85,30.1,1297
1940363,1,2761989019,"2023-03-31 23:58:41",-38.0723,145.124,3.77,17.8,137,90,292,37.85,30.1,1297
1940364,1,2761989019,"2023-03-31 23:58:42",-38.0723,145.124,3.751,17.8,138,90,296,37.85,30.1,1294
1940365,1,2761989019,"2023-03-31 23:58:43",-38.0723,145.124,3.751,18,138,90,298,37.85,30.1,1286
1940366,1,2761989019,"2023-03-31 23:58:44",-38.0723,145.124,3.742,18,139,90,298,37.85,30.1,1282
1940367,1,2761989019,"2023-03-31 23:58:45",-38.0723,145.124,3.732,18.2,139,90,301,37.86,30.1,1283
1940368,1,2761989019,"2023-03-31 23:58:46",-38.0723,145.124,3.695,18.4,139,90,301,37.86,30.1,1283
1940369,1,2761989019,"2023-03-31 23:58:47",-38.0723,145.124,3.686,18.6,140,90,302,37.85,30.1,1288
1940370,1,2761989019,"2023-03-31 23:58:48",-38.0723,145.124,3.667,18.8,140,90,302,37.85,30.1,1294
1940371,1,2761989019,"2023-03-31 23:58:49",-38.0723,145.124,3.658,18.8,140,90,298,37.85,30.1,1288
1940372,1,2761989019,"2023-03-31 23:58:50",-38.0723,145.124,3.658,18.8,140,89,293,37.85,30.1,1286
1940373,1,2761989019,"2023-03-31 23:58:51",-38.0723,145.124,3.667,18.8,140,89,290,37.85,30.1,1270
1940374,1,2761989019,"2023-03-31 23:58:52",-38.0723,145.124,3.704,18.6,140,89,286,37.85,30.1,1270
1940375,1,2761989019,"2023-03-31 23:58:53",-38.0723,145.124,3.723,18.6,140,90,282,37.85,30.1,1270
1940376,1,2761989019,"2023-03-31 23:58:54",-38.0723,145.124,3.798,18.4,140,90,277,37.85,30.1,1263
1940377,1,2761989019,"2023-03-31 23:58:55",-38.0723,145.124,3.807,18.4,140,90,274,37.85,30.1,1258
1940378,1,2761989019,"2023-03-31 23:58:56",-38.0723,145.124,3.835,18.4,141,90,276,37.85,30.1,1261
1940379,1,2761989019,"2023-03-31 23:58:57",-38.0722,145.125,3.863,18.4,141,90,276,37.84,30.1,1261
1940380,1,2761989019,"2023-03-31 23:58:58",-38.0722,145.125,3.91,18.4,141,90,278,37.84,30.1,1261
1940381,1,2761989019,"2023-03-31 23:58:59",-38.0722,145.125,3.91,18.4,141,90,276,37.84,30.1,1274
1940382,1,2761989019,"2023-03-31 23:59:00",-38.0722,145.125,3.919,18.4,141,90,276,37.84,30.1,1274
1940383,1,2761989019,"2023-03-31 23:59:01",-38.0722,145.125,3.9,18.6,142,90,277,37.84,30.1,1274
1940384,1,2761989019,"2023-03-31 23:59:02",-38.0722,145.125,3.9,18.8,142,90,276,37.84,30.1,1275
1940385,1,2761989019,"2023-03-31 23:59:03",-38.0722,145.125,3.891,18.8,142,90,278,37.84,30.1,1286
1940386,1,2761989019,"2023-03-31 23:59:04",-38.0722,145.125,3.844,19,143,90,278,37.84,30.1,1286
1940387,1,2761989019,"2023-03-31 23:59:05",-38.0722,145.125,3.835,18.8,143,90,277,37.86,30.1,1286
1940388,1,2761989019,"2023-03-31 23:59:06",-38.0722,145.125,3.788,18.8,144,90,282,37.86,30.1,1274
1940389,1,2761989019,"2023-03-31 23:59:07",-38.0722,145.125,3.788,18.8,144,90,280,37.86,30.1,1268
1940390,1,2761989019,"2023-03-31 23:59:08",-38.0722,145.125,3.788,18.8,144,90,280,37.86,30.1,1268
1940391,1,2761989019,"2023-03-31 23:59:09",-38.0722,145.125,3.798,18.8,145,90,279,37.86,30.1,1268
1940392,1,2761989019,"2023-03-31 23:59:10",-38.0721,145.125,3.816,18.8,145,90,277,37.86,30.1,1268
1940393,1,2761989019,"2023-03-31 23:59:11",-38.0721,145.125,3.854,19,146,90,278,37.86,30.1,1264
1940394,1,2761989019,"2023-03-31 23:59:12",-38.0721,145.125,3.872,19,146,90,281,37.86,30.1,1258
1940395,1,2761989019,"2023-03-31 23:59:13",-38.0721,145.125,3.872,19.2,146,90,284,37.87,30.1,1262
1940396,1,2761989019,"2023-03-31 23:59:14",-38.0721,145.125,3.863,19.2,146,90,293,37.87,30.1,1262
1940397,1,2761989019,"2023-03-31 23:59:15",-38.0721,145.125,3.872,19.4,147,90,295,37.86,30.1,1268
1940398,1,2761989019,"2023-03-31 23:59:16",-38.0721,145.125,3.854,19.4,146,90,298,37.86,30.1,1269
1940399,1,2761989019,"2023-03-31 23:59:17",-38.072,145.125,3.854,19.4,146,90,298,37.86,30.1,1267
1940400,1,2761989019,"2023-03-31 23:59:18",-38.072,145.125,3.835,19.6,146,90,296,37.86,30.1,1268
1940401,1,2761989019,"2023-03-31 23:59:19",-38.072,145.125,3.826,19.6,146,90,290,37.86,30.1,1268
1940402,1,2761989019,"2023-03-31 23:59:20",-38.072,145.125,3.835,19.6,146,90,281,37.86,30.1,1262
1940403,1,2761989019,"2023-03-31 23:59:21",-38.072,145.125,3.816,19.6,146,90,277,37.86,30.1,1259
1940404,1,2761989019,"2023-03-31 23:59:22",-38.072,145.126,3.816,19.6,147,90,270,37.86,30.1,1259
1940405,1,2761989019,"2023-03-31 23:59:23",-38.072,145.126,3.807,19.6,147,90,271,37.86,30.1,1260
1940406,1,2761989019,"2023-03-31 23:59:24",-38.0719,145.126,3.816,19.6,147,90,271,37.86,30.1,1260
1940407,1,2761989019,"2023-03-31 23:59:25",-38.0719,145.126,3.826,19.6,147,90,271,37.86,30.1,1260
1940408,1,2761989019,"2023-03-31 23:59:26",-38.0719,145.126,3.826,19.6,146,90,276,37.86,30.1,1267
1940409,1,2761989019,"2023-03-31 23:59:27",-38.0719,145.126,3.826,19.6,147,90,277,37.87,30.1,1273
1940410,1,2761989019,"2023-03-31 23:59:28",-38.0719,145.126,3.844,19.6,146,90,284,37.87,30.1,1288
1940411,1,2761989019,"2023-03-31 23:59:29",-38.0719,145.126,3.835,19.6,147,90,284,37.87,30.1,1284
1940412,1,2761989019,"2023-03-31 23:59:30",-38.0719,145.126,3.844,19.6,146,89,279,37.87,30.1,1284
1940413,1,2761989019,"2023-03-31 23:59:31",-38.0719,145.126,3.854,19.6,147,89,276,37.87,30.1,1280
1940414,1,2761989019,"2023-03-31 23:59:32",-38.0719,145.126,3.854,19.6,147,89,274,37.87,30.1,1274
1940415,1,2761989019,"2023-03-31 23:59:33",-38.0718,145.126,3.854,19.6,147,89,274,37.87,30.1,1277
1940416,1,2761989019,"2023-03-31 23:59:34",-38.0718,145.126,3.863,19.4,147,89,273,37.87,30.1,1290
1940417,1,2761989019,"2023-03-31 23:59:35",-38.0718,145.126,3.863,19.4,146,89,269,37.88,30.1,1294
1940418,1,2761989019,"2023-03-31 23:59:36",-38.0718,145.126,3.882,19.4,146,89,268,37.88,30.1,1294
1940419,1,2761989019,"2023-03-31 23:59:37",-38.0718,145.126,3.882,19.4,146,90,270,37.88,30.1,1294
1940420,1,2761989019,"2023-03-31 23:59:38",-38.0718,145.126,3.872,19.2,146,90,272,37.88,30.1,1296
1940421,1,2761989019,"2023-03-31 23:59:39",-38.0718,145.126,3.872,19.2,146,90,270,37.88,30.1,1286
1940422,1,2761989019,"2023-03-31 23:59:40",-38.0718,145.126,3.872,19.2,145,90,270,37.88,30.1,1292
1940423,1,2761989019,"2023-03-31 23:59:41",-38.0718,145.126,3.844,19.2,145,90,267,37.88,30.1,1293
1940424,1,2761989019,"2023-03-31 23:59:42",-38.0717,145.126,3.826,19.2,145,89,268,37.89,30.1,1293
1940425,1,2761989019,"2023-03-31 23:59:43",-38.0717,145.126,3.816,19.2,145,90,266,37.89,30.1,1293
1940426,1,2761989019,"2023-03-31 23:59:44",-38.0717,145.126,3.807,19.2,144,90,264,37.89,30.1,1276
1940427,1,2761989019,"2023-03-31 23:59:45",-38.0717,145.126,3.816,19.2,144,90,263,37.89,30.1,1277
1940428,1,2761989019,"2023-03-31 23:59:46",-38.0717,145.127,3.788,19.2,144,90,266,37.88,30.1,1278
1940429,1,2761989019,"2023-03-31 23:59:47",-38.0717,145.127,3.788,19.2,144,90,268,37.88,30.1,1284
1940430,1,2761989019,"2023-03-31 23:59:48",-38.0717,145.127,3.807,19.2,143,90,267,37.88,30.1,1285
1940431,1,2761989019,"2023-03-31 23:59:49",-38.0717,145.127,3.807,19.2,143,90,269,37.88,30.1,1288
1940432,1,2761989019,"2023-03-31 23:59:50",-38.0717,145.127,3.798,19.2,144,90,272,37.88,30.1,1292
1940433,1,2761989019,"2023-03-31 23:59:51",-38.0716,145.127,3.807,19,143,90,274,37.88,30.1,1295
1940434,1,2761989019,"2023-03-31 23:59:52",-38.0716,145.127,3.826,19.2,144,90,274,37.88,30.1,1301
1940435,1,2761989019,"2023-03-31 23:59:53",-38.0716,145.127,3.826,19.2,143,90,277,37.88,30.1,1301
1940436,1,2761989019,"2023-03-31 23:59:54",-38.0716,145.127,3.826,19.2,144,90,275,37.88,30.1,1301
1940437,1,2761989019,"2023-03-31 23:59:55",-38.0716,145.127,3.844,19.2,144,90,276,37.87,30.1,1301
1940438,1,2761989019,"2023-03-31 23:59:56",-38.0716,145.127,3.844,19.2,143,89,278,37.87,30.1,1301
1940439,1,2761989019,"2023-03-31 23:59:57",-38.0716,145.127,3.854,19.2,143,89,278,37.87,30.1,1297
1940440,1,2761989019,"2023-03-31 23:59:58",-38.0715,145.127,3.844,19.2,144,89,279,37.87,30.1,1295
1940441,1,2761989019,"2023-03-31 23:59:59",-38.0715,145.127,3.798,19.4,143,88,278,37.87,30.1,1295
1940442,1,2761989019,"2023-04-01 00:00:00",-38.0716,145.127,3.742,19.4,143,87,277,37.87,30.1,1295
1940443,1,2761989019,"2023-04-01 00:00:01",-38.0716,145.127,3.714,19.4,143,87,276,37.87,30.1,1327
1940444,1,2761989019,"2023-04-01 00:00:02",-38.0716,145.127,3.695,19.4,143,86,276,37.87,30.1,1327
1940445,1,2761989019,"2023-04-01 00:00:03",-38.0715,145.127,3.639,19.4,144,86,271,37.87,30.1,1318
1940446,1,2761989019,"2023-04-01 00:00:04",-38.0715,145.127,3.592,19.2,143,86,270,37.87,30.1,1297
1940447,1,2761989019,"2023-04-01 00:00:05",-38.0715,145.127,3.639,19.2,144,86,264,37.89,30.1,1291
1940448,1,2761989019,"2023-04-01 00:00:06",-38.0715,145.127,3.658,19.2,144,86,264,37.89,30.1,1282
1940449,1,2761989019,"2023-04-01 00:00:07",-38.0715,145.127,3.723,19.2,143,86,264,37.89,30.1,1266
1940450,1,2761989019,"2023-04-01 00:00:08",-38.0715,145.127,3.751,19.4,143,86,269,37.89,30.1,1262
1940451,1,2761989019,"2023-04-01 00:00:09",-38.0714,145.127,3.779,19.4,143,89,277,37.89,30.1,1262
1940452,1,2761989019,"2023-04-01 00:00:10",-38.0714,145.127,3.807,19.4,143,89,277,37.89,30.1,1262
1940453,1,2761989019,"2023-04-01 00:00:11",-38.0714,145.128,3.826,19.4,143,89,284,37.89,30.1,1262
1940454,1,2761989019,"2023-04-01 00:00:12",-38.0714,145.128,3.798,19.6,143,90,290,37.89,30.1,1262
1940455,1,2761989019,"2023-04-01 00:00:13",-38.0714,145.128,3.779,19.6,143,90,293,37.89,30.1,1271
1940456,1,2761989019,"2023-04-01 00:00:14",-38.0714,145.128,3.788,19.6,142,90,290,37.89,30.1,1270
1940457,1,2761989019,"2023-04-01 00:00:15",-38.0714,145.128,3.779,19.6,143,90,288,37.88,30.1,1279
1940458,1,2761989019,"2023-04-01 00:00:16",-38.0713,145.128,3.779,19.6,143,90,284,37.88,30.1,1287
1940459,1,2761989019,"2023-04-01 00:00:17",-38.0713,145.128,3.807,19.8,143,90,282,37.88,30.1,1286
1940460,1,2761989019,"2023-04-01 00:00:18",-38.0713,145.128,3.807,19.8,143,90,281,37.88,30.1,1279
1940461,1,2761989019,"2023-04-01 00:00:19",-38.0713,145.128,3.826,19.8,143,90,278,37.88,30.1,1279
1940462,1,2761989019,"2023-04-01 00:00:20",-38.0713,145.128,3.835,20,143,90,275,37.88,30.1,1278
1940463,1,2761989019,"2023-04-01 00:00:21",-38.0713,145.128,3.854,20,144,90,277,37.88,30.1,1278
1940464,1,2761989019,"2023-04-01 00:00:22",-38.0712,145.128,3.872,20,144,90,280,37.88,30.1,1276
1940465,1,2761989019,"2023-04-01 00:00:23",-38.0712,145.128,3.872,19.8,144,90,289,37.88,30.1,1272
1940466,1,2761989019,"2023-04-01 00:00:24",-38.0712,145.128,3.863,19.8,144,90,294,37.88,30.1,1278
1940467,1,2761989019,"2023-04-01 00:00:25",-38.0712,145.128,3.872,19.6,145,90,298,37.89,30.1,1278
1940468,1,2761989019,"2023-04-01 00:00:26",-38.0712,145.128,3.872,19.6,145,90,297,37.89,30.1,1293
1940469,1,2761989019,"2023-04-01 00:00:27",-38.0712,145.128,3.872,19.6,145,90,290,37.89,30.1,1289
1940470,1,2761989019,"2023-04-01 00:00:28",-38.0711,145.128,3.872,19.6,145,90,288,37.9,30.1,1280
1940471,1,2761989019,"2023-04-01 00:00:29",-38.0711,145.128,3.872,19.6,145,90,276,37.9,30.1,1280
1940472,1,2761989019,"2023-04-01 00:00:30",-38.0711,145.128,3.9,19.6,145,90,270,37.9,30.1,1280
1940473,1,2761989019,"2023-04-01 00:00:31",-38.0711,145.128,3.9,19.6,145,90,265,37.9,30.1,1281
1940474,1,2761989019,"2023-04-01 00:00:32",-38.0711,145.128,3.91,19.6,144,90,263,37.9,30.1,1281
1940475,1,2761989019,"2023-04-01 00:00:33",-38.0711,145.128,3.9,19.6,145,89,263,37.9,30.1,1307
1940476,1,2761989019,"2023-04-01 00:00:34",-38.0711,145.128,3.882,19.6,144,90,267,37.9,30.1,1298
1940477,1,2761989019,"2023-04-01 00:00:35",-38.071,145.128,3.863,19.8,145,89,268,37.91,30.1,1298
1940478,1,2761989019,"2023-04-01 00:00:36",-38.071,145.129,3.854,19.8,145,89,270,37.91,30.1,1298
1940479,1,2761989019,"2023-04-01 00:00:37",-38.071,145.129,3.826,19.8,145,89,270,37.91,30.1,1298
1940480,1,2761989019,"2023-04-01 00:00:38",-38.071,145.129,3.798,19.8,145,89,269,37.91,30.1,1298
1940481,1,2761989019,"2023-04-01 00:00:39",-38.071,145.129,3.77,20,144,90,269,37.91,30.1,1298
1940482,1,2761989019,"2023-04-01 00:00:40",-38.071,145.129,3.76,20,144,90,267,37.91,30.1,1298
1940483,1,2761989019,"2023-04-01 00:00:41",-38.0709,145.129,3.76,20,145,90,267,37.91,30.1,1298
1940484,1,2761989019,"2023-04-01 00:00:42",-38.0709,145.129,3.779,20,145,90,264,37.91,30.1,1298
1940485,1,2761989019,"2023-04-01 00:00:43",-38.0709,145.129,3.798,20,145,90,264,37.91,30.1,1298
1940486,1,2761989019,"2023-04-01 00:00:44",-38.0709,145.129,3.807,20,145,90,265,37.91,30.1,1298
1940487,1,2761989019,"2023-04-01 00:00:45",-38.0709,145.129,3.816,20,144,89,265,37.91,30.1,1298
1940488,1,2761989019,"2023-04-01 00:00:46",-38.0709,145.129,3.816,20,144,89,267,37.91,30.1,1298
1940489,1,2761989019,"2023-04-01 00:00:47",-38.0708,145.129,3.816,20,145,89,266,37.9,30.1,1298
1940490,1,2761989019,"2023-04-01 00:00:48",-38.0708,145.129,3.816,20,145,89,267,37.9,30.1,1298
1940491,1,2761989019,"2023-04-01 00:00:49",-38.0708,145.129,3.826,20,144,89,271,37.9,30.1,1305
1940492,1,2761989019,"2023-04-01 00:00:50",-38.0708,145.129,3.835,20,145,89,271,37.9,30.1,1304
1940493,1,2761989019,"2023-04-01 00:00:51",-38.0708,145.129,3.835,19.8,144,89,270,37.9,30.1,1299
1940494,1,2761989019,"2023-04-01 00:00:52",-38.0708,145.129,3.844,19.8,145,90,268,37.9,30.1,1299
1940495,1,2761989019,"2023-04-01 00:00:53",-38.0708,145.129,3.872,19.8,144,89,267,37.9,30.1,1299
1940496,1,2761989019,"2023-04-01 00:00:54",-38.0707,145.129,3.891,19.6,144,90,269,37.9,30.1,1299
1940497,1,2761989019,"2023-04-01 00:00:55",-38.0707,145.129,3.882,19.6,144,90,269,37.89,30.1,1299
1940498,1,2761989019,"2023-04-01 00:00:56",-38.0707,145.129,3.882,19.6,144,90,268,37.89,30.1,1299
1940499,1,2761989019,"2023-04-01 00:00:57",-38.0707,145.129,3.854,19.6,144,89,266,37.89,30.1,1299
1940500,1,2761989019,"2023-04-01 00:00:58",-38.0707,145.129,3.854,19.6,144,89,268,37.89,30.1,1299
1940501,1,2761989019,"2023-04-01 00:00:59",-38.0707,145.129,3.826,19.6,144,89,267,37.89,30.1,1287
1940502,1,2761989019,"2023-04-01 00:01:00",-38.0706,145.129,3.826,19.6,144,89,267,37.89,30.1,1280
1940503,1,2761989019,"2023-04-01 00:01:01",-38.0706,145.129,3.807,19.6,144,89,269,37.89,30.1,1278
